amt,lat,long,merch_lat,merch_long,city_pop,distance,time_since_last_transaction,is_fraud
0.3320530066374126,-1.3398843660522297,-0.40407722818938,-1.4015831129756182,-0.41141725070555757,0.1806557064416292,-0.8619825721449191,-0.5739635706886539,1
-0.8183566943350765,0.3934865038529022,-2.620270885365746,0.3722580745020616,-2.672949440944859,-0.2901758883027121,-0.1521273501329095,-0.4474508360595016,0
-0.6605824113968053,0.6249480219236352,-1.4805828311683116,0.5703375486960978,-1.4524145204183072,-0.20184373183491952,-1.3345116775628456,-0.6069981712630274,0
0.09575536770424245,-0.02212672368337706,-0.3167381688141603,0.09398983884461082,-0.31099791254567977,-0.2935304823486528,0.6370827117151979,-0.3567862983908673,1
-0.4534051770636348,-0.5093819054441143,-0.12109343333870477,-0.45889031457336926,-0.14550692758468012,-0.2845234467159799,-1.4559046360888848,0.9373145069123455,0
0.4152337504962474,0.9856656680784134,1.1604158985927413,1.139862281608054,1.127783008275276,-0.26451439606708144,0.42777580108973107,-0.30276521163137565,1
-0.800925117269162,-0.8021218435313661,-0.11339444186544997,-0.8094454762243349,-0.06661691119729375,-0.22706409001544126,-0.13005974228751188,-0.32159011761285244,1
-0.80270920105611,-1.2674973562606824,-0.3188110648187766,-1.1708383074678497,-0.2483478807993017,-0.28468475693016154,0.8885102204815226,2.2638429767964583,0
-0.23309621250518325,-0.20218466226124865,-2.5046115976752064,-0.10469096143349925,-2.5146686340878635,0.06142112179989619,-1.0826910543065547,-0.6138031572800531,0
-0.8035938649870763,-0.11408606989638259,0.3017049171322651,-0.025194261536306994,0.2763692209232945,-0.29277331195555534,-0.9129974869543676,0.4372713133931511,0
-0.7725200444118849,-0.5939843547698781,-0.0975488105822137,-0.5621239406037241,-0.11303464489421675,-0.29268771878068345,-2.02385223468964,-0.40085147529073883,0
-0.5498611912868043,0.12108220223990425,-0.41469008670699725,0.0200088420690748,-0.46670700864161474,-0.28516539552751907,0.2647238120279603,-0.5469860844317213,0
-0.8200983764491664,0.5281511941663023,0.6620319474725845,0.43418256382115167,0.7373031113833051,-0.13665794507959894,1.186141226066618,0.5989883542832648,0
-0.710151237278761,0.429100828425933,-0.07448342834144842,0.5687201866812631,-0.11757350803447189,-0.2915387950102876,0.43723565442381856,-0.4056346900998076,0
-0.7815055002051632,-0.9289069384850838,-0.6119654258565113,-0.8718521215229149,-0.6125455742212953,-0.2920424779239569,-1.0229734992392978,-0.5981860929545645,1
-0.504006953890602,0.4466805251189613,0.9638102901459898,0.5135415720517394,0.9291462196666286,-0.21818873619026352,-0.3723733812140231,-0.4803250794150324,1
-0.6156857169002656,-1.4699787970916218,-0.5205094844536714,-1.3466779559169542,-0.5121575645174649,-0.2930597198868574,-0.8494496680331749,-0.4727722876518399,0
-0.5406275115073436,0.42842687314128675,1.278412547554052,0.2769497942402545,1.2476432343920427,-0.180363136987262,0.1664044405236097,-0.24981037260849515,0
1.681624050189898,1.3832443604448763,0.4795109489649486,1.2263892491977093,0.5262194630287366,-0.290771748481628,0.807822694284429,0.1884270425458602,1
0.6419623517295694,1.1372593437680898,-2.5497065842679096,1.1968775423477664,-2.6132498649454603,0.33517113935651865,1.0027251455737973,-0.5867029853164812,1
2.098335053642722,1.6790928860199958,-2.0099370460292105,1.645345624758344,-2.0257161715902994,-0.29098573141880774,-1.9132012245241492,-0.6223987716661342,1
-0.5884270095273664,-0.754533140234226,-1.2734736315171509,-0.5972313420939982,-1.228828874374376,1.8174243611101348,0.5668223529921359,-0.1802318561590515,0
-0.21899688110540785,0.29447826031782476,1.1601560854557054,0.2959385822044262,1.0962516410085454,4.73041358948005,0.18005010713640016,0.3882556894734155,0
-0.7240017569479521,-0.9676504379009911,-0.32952440925098164,-1.123041317439604,-0.39206678486069957,-0.2568801432775461,1.3939983756229986,2.227204537588849,0
-0.6506299421734344,-1.2221738633682147,0.7925863395793281,-1.345256149764509,0.8200939702341116,-0.22651102642396134,-0.1380846008520449,-0.6319990981516651,0
-0.6905232714230545,0.5281094500086805,-0.2654994417728379,0.5926203370262242,-0.2057777950710284,-0.29324407441735073,0.2545549879924732,-0.5696271373823402,1
-0.5381670399493435,0.14751388605962895,-0.388370506770736,0.1656333319981665,-0.36717075300461477,-0.28917839861093586,-1.869909382459775,-0.5452355264345878,0
1.4931121612433722,0.04599455045736678,0.35527143543204037,0.08099521721460497,0.2988154367330889,-0.27221448976036433,0.7020697909186717,1.145313133577588,1
1.8198278721103376,2.068366339510254,-1.3021423466143727,1.9641300423307981,-1.2327150085651215,-0.28762455328249226,0.8385888664891236,-0.6324473167377869,1
0.018795001660822673,-2.222514629564291,0.7243009150238553,-2.1572778475058874,0.783581988006448,-0.20479011227762503,0.9844803654719169,0.6941255350247267,1
-0.735283670963817,-0.05731271567279037,-1.5640317373152048,0.013696811007609376,-1.5899960305928964,-0.2931486051069167,-0.029747717648099494,0.2459336618562925,1
-0.02834364672795686,0.7762308776067092,0.12210503890827627,0.5724190092869633,0.08777942896361801,-0.2908803859728116,1.2669866550071192,0.1654030179411614,1
1.1783326826037923,-2.28489604174229,0.5682244813620193,-2.3564249241196813,0.5680697703221049,0.8288034390686572,-1.0067412860899105,-0.24081034440999008,1
-0.5712866458648944,1.6236865704615966,0.23435616530123787,1.6019685529911019,0.2843620335200854,-0.29347451758046733,-0.4443912475998979,-0.6242571937699766,0
-0.5610300734152538,-0.5391412434817802,0.6877408822355822,-0.46321073965295845,0.6474310114217224,-0.28241982984124375,-0.575009007241816,0.12946897485493203,0
-0.655053261828266,0.0760746258871143,-1.5103421212577701,0.28222122734796495,-1.507525448554122,-0.293774093692519,0.8395066283553613,-0.05954197734259984,0
2.0741823875304903,0.10580313837317597,0.03407201935951658,0.11624956291946278,0.06706500071386161,-0.29362595165908684,-1.2920866459051166,-0.6349708312602056,1
0.4889917170199636,0.8430328679873803,1.0122280299236615,0.9063601390811611,1.0075655151264542,-0.2893660451866165,-1.2453796716384982,-0.4982938553962429,1
-0.8103394274606943,0.5867642428278902,-1.1905727519822287,0.7586944455434835,-1.2573439361407575,-0.17748259744830408,1.737341573697003,-0.35001132613455427,0
0.6225804001991357,-0.19672742833563578,0.7158149651130511,-0.14785275216112975,0.6898717589789195,-0.2810042504106702,1.681246242692992,-0.4394279034982943,1
-0.768428473731166,-0.5320647129929934,0.883340579823573,-0.5510314264670592,0.9318129780485015,-0.25331815038480043,-0.45653546938796835,-0.22623947901329028,0
-0.6673279738704234,1.865741823162863,-2.468490776223767,1.875990420851873,-2.395948222949969,-0.12771345830548622,0.5487826192031589,-0.5227987971755539,0
1.5958741791663105,0.6504228186003682,-0.9623346571135527,0.5588686646648424,-0.9463449266180842,-0.29277331195555534,0.5905776305641267,0.7513779252236998,1
-0.13129107824633401,0.17739468913550732,0.06739396813892914,0.14948054534332672,0.1068828410605128,-0.27132563755977157,0.054989327873226836,-0.4087490244520072,1
-0.7181132126574576,-1.7144560765970864,0.1350606223170323,-1.6769755722075517,0.18707961251604743,-0.24241489672419636,-0.31799629506689636,-0.45366408416200327,0
1.8594315284017395,0.8255835132423799,-2.205711372159171,0.6917824454762439,-2.216199878106458,-0.2918614154386509,0.02005084580204035,-0.6233227614525731,1
0.0214993504585977,-0.46819150368770285,-0.08474563046045308,-0.5767948923451556,-0.16062953084842876,-0.2846880489753489,1.374717729458827,-0.05203256384966251,1
0.9895314868321038,0.9797648150473193,-1.810542026298139,1.121994455021889,-1.7712834374034152,-0.12747643105199483,0.5007363461876622,-0.6195822168049645,1
1.8919168213154933,-0.08792351971959265,-1.037941558796445,-0.0702655920284483,-0.9990337675056841,-0.2928819494467389,-0.7417710651537605,-0.30377934516282584,1
0.059642452272667845,1.5433327641574395,-1.8067955175742392,1.5451032377641967,-1.7938065801277616,-0.2911569177685515,-2.2047079522509683,0.429784113450707,1
1.7107403596967452,0.19157371279338345,-2.297278237137658,0.2939819610423989,-2.3513005409008696,0.6176286164337625,0.8265691191094517,-0.6329441215559056,1
1.7905482967378314,-0.003900312758274546,0.44648426432642796,-0.01670227208317213,0.44760064773585445,-0.27006807629819224,0.5795072274493268,-0.5233655885447556,1
-0.04317373098773448,-1.2251436505633888,0.14059547703040076,-1.27713093988736,0.07603390494365113,-0.27426543391210234,0.5470763329877727,1.0320902778298002,1
-0.8014098509075034,1.4810818444509581,-2.457506892790749,1.4987686002161975,-2.482709660497776,-0.28968537356979246,-1.4675780207387072,0.36416702520300215,0
-0.803897968213346,1.4810818444509581,-2.457506892790749,1.5767062911312881,-2.4370251505644447,-0.28968537356979246,-0.8262009603666506,-0.33642600984694143,0
-0.7997234602890988,0.19157371279338345,-2.297278237137658,0.01023083979885765,-2.255927414460538,0.6176286164337625,0.8961526068121032,-0.44052257131028344,0
1.2479304824330455,-0.8663844047379919,0.30240509301117974,-0.9187597055626129,0.280279290491932,-0.27783730294041015,-0.5321173318451125,-0.6172117156760777,1
1.1504721112406657,-2.395951235990422,0.7494856119069068,-2.3094137543036535,0.6967653297767148,0.30337656693679815,0.6520444033076094,-0.6325735912457819,1
-0.6396822260277265,1.2739037777301385,-1.1104390999413398,1.3568395932096624,-1.0584144225282937,-0.2935634028005266,0.07967073327307235,-0.4533189037118643,0
0.0035460930220570118,-2.2114770379211275,0.7283758401577346,-2.197774428191035,0.7901657816345263,0.16580858264654333,0.2630900844389293,0.2038083831314799,1
-0.768557470683422,5.593051078769513,-4.991218207978958,5.536753292393173,-4.989312923479792,-0.29300704716385934,-2.4621292627319624,-0.6074167403868245,1
0.5675657880549803,1.8928574094376949,-2.4903830660685586,2.0132146966669855,-2.4490766790267333,2.4641235938547155,0.16150488052393006,-0.6378671658040279,1
-0.25601453746677894,0.5984531547959758,0.26154147004010175,0.6212312233217375,0.31779499488486523,-0.2892409474694961,-0.09885156011894784,-0.5742060284998239,0
-0.8187990263005596,0.0462310434388679,1.0404928205531292,0.18156831124921055,0.9780056238406716,-0.28309799114984413,0.9949836091289149,0.9230388297244547,0
1.6933109055175986,0.48071732685714347,0.10911901043505334,0.3857867565194227,0.09574254413576416,-0.2923190097196968,-1.0811949410349162,1.1722418616202774,1
1.2151466437337253,2.6791522045116807,-3.2403600095312775,2.625448545491875,-3.237138296313038,-0.29333954372778476,1.0246297655714685,-0.6180896855150707,1
-0.25294585945623965,0.4487087149886128,-1.006505745514621,0.5200897312929876,-1.0671755000993217,-0.29179228248971595,0.42130773370872937,-0.009835992522586242,0
1.5298165031613973,0.15536967734628693,1.031642330383667,0.22651186269544799,1.1003298997691517,-0.18226923115075527,0.7670948722476116,-0.6350347601005937,1
-0.8019627658643572,-2.2246612881770216,0.6556781457963415,-2.0148873180921085,0.6798402886630422,-0.18264123225692927,0.8195427891172754,-0.5618288437876976,0
-0.7877505803983119,0.8004422112787881,1.1325540574477708,0.8850387082074573,1.1096187031691143,-0.2932835789595993,-0.5674042358249222,-0.042953070655167985,1
-0.801796891377301,0.6206304958813699,-0.277990594438923,0.7662924705370113,-0.30714238854576265,0.4394927592994183,0.16651609140195056,3.581298131991203,0
-0.5251182469675906,1.5143373255277246,-2.1969005381501994,1.5105577951845461,-2.137618932331442,-0.2896392849371691,-0.12034085237447187,1.1539645508674345,0
-0.29648791230848726,0.04585194359125521,0.7665914064440426,0.06396854503069538,0.7696527033155716,-0.2920457699691442,-2.5780822638876812,0.8312701414803622,0
0.124246455754645,0.6184597598877413,0.32317407837207884,0.7821664024927835,0.30930926019407146,-0.29357657098127615,0.5626115425971321,-0.3568972480797484,1
-0.7591671482038624,-2.5730751092365414,-0.6900292223632634,-2.458696014447331,-0.7473880228316994,-0.23424733261430541,0.4469386266737061,-0.573318421628038,0
-0.7876436276361886,1.5959681999422715,0.041964286984842204,1.6791931471226293,0.0030766889048400655,-0.2912754313952972,0.22195442119726666,-0.5518420110621511,1
-0.5705402106731415,-0.970093525807833,0.6085425221689338,-0.8712458896818462,0.6333547756299394,-0.28891174295075805,-0.8491156999086853,-0.23284721905880795,0
-0.643469693482176,-0.027209021484938197,0.9130071136841814,0.07200725045423265,0.9678125621277144,-0.2926251699221232,0.3610453194191213,-0.34493224236822356,0
-0.7955410962933438,0.09332822890809123,-0.05168631986650312,0.2354113462027995,-0.07537736981369922,-0.2888689463633221,0.3148312069149126,-0.23903395761270857,1
-0.5494188593213211,1.585418546955271,-1.0537418550566167,1.4103888537013778,-1.0869516442994596,-0.29236180630713277,0.5369826775864763,1.7265696061551308,0
0.19183005591292612,-1.855646746094365,-0.41284229747126544,-1.7002083956903227,-0.43231487255079853,9.275062218387657,0.6205068037953496,1.0968887153392335,1
1.3782689026775858,0.5180524430146247,1.1848427538620983,0.47512890456592716,1.2012022939922133,-0.29121617458192434,-0.7991056169006855,-0.5999219510931715,1
-0.7962021932511981,1.0656644778953674,0.1075172634525967,1.0000240065906696,0.11595176483752201,-0.2934383050834062,-1.5866946201392647,-0.5014883534469249,1
-0.07184014973061008,-0.366001715799215,-0.04595364834503778,-0.4117192642414601,-0.03495420565911406,0.2471550192267146,-0.43710431395115656,-0.019165937618816447,1
1.8705471812759753,-2.4826466361669928,0.6346070470220666,-2.4587507783213396,0.5900475672474828,0.22074623273354851,-0.7014839009817018,1.1925266802002341,1
-0.622403633626041,0.6443874196651539,1.5285760967632096,0.760701455228516,1.492327289729961,-0.28783524417448464,-0.14452986658367128,0.4665869959085262,0
2.236418174075277,3.242498044608549,-3.074244543240467,3.235848764980719,-3.1208045520607586,-0.28759821692099324,0.4308848142321748,-0.6254766504143472,1
-0.29648791230848726,-0.869737371703463,-0.1860769013340509,-0.8132672366193041,-0.21972564799932795,-0.28051373567775045,-1.0257945699510096,-0.2811724820782656,0
-0.8144309981414135,0.6443874196651539,1.5285760967632096,0.5464755504712675,1.546381872829341,-0.28783524417448464,-0.9677619765476672,0.2926653605313556,0
-0.6691802389758841,-0.7524691521749969,0.07127525561100122,-0.7042888695490587,0.09207588858936368,-0.28798667825310414,-1.6596439220747115,-0.3204244304083557,0
-0.6490738989140175,-0.6676592203195465,0.4126629676737219,-0.7693885717083572,0.42042294699363,0.9910880986257645,-0.7074073532363655,1.069789186270503,1
-0.7550479317753006,-1.4276881029800628,-0.9790267127177303,-1.408485739170575,-1.009252722157799,-0.29384981073182875,-1.3764234388348668,-0.4830783896631324,0
1.5700781062857476,-0.954310063821289,0.05092576031891039,-0.9084054602873727,0.09134678618203859,-0.28045447886437763,-0.7964942526664331,-0.5788217510326127,1
1.9814834968725985,-0.06223329433437946,0.707595013784373,0.07962049132620477,0.7205867536679094,-0.2800199288996434,0.6803779864203409,-0.579239383997758,1
0.9549533878058505,-0.09029012418951861,0.3343095819689295,-0.08011437657158063,0.32722236626213663,2.129954670974099,-0.8721373022054082,-0.6054441453325852,1
1.2466263182760007,0.07812464080460309,-0.3473022246631875,0.1364753805050532,-0.3295747385107792,-0.2805301959036874,-0.210782134396178,-0.6274200002370472,1
1.6052392915020979,-0.17920699927533743,-2.4822264277793438,-0.17862421298699518,-2.516554684849815,0.961854737361826,-0.8633852742357945,0.054731239049665294,1
1.4685615682725348,1.1372593437680898,-2.5497065842679096,1.3005792793996518,-2.6000251390826086,0.33517113935651865,1.1672219753987427,-0.5938368697934552,1
-0.3409146290917011,-0.2104406144981667,-0.5484909468235012,-0.4027450761522424,-0.5565987978060556,1.054680535510393,0.6573984055994755,-0.32335846423453707,0
-0.6387699163489174,2.0300816071033485,-1.760057348694152,2.1000721319229863,-1.7530988381607104,-0.2914795381969148,-1.3998469479263334,-0.32350639871316805,0
0.3146126026782521,-0.7957386109542373,-0.46666661788172964,-0.9220064118070637,-0.46885151283296894,-0.28691017947683073,-0.1111708326283617,3.9751499264602512,1
-0.203064875759515,-1.7041782585062295,0.12234528927880856,-1.6331263129422227,0.1586948540718077,-0.18956111124080302,-0.08574996131858167,-0.5835823950165944,1
-0.8186607975613462,1.4849149651323827,-2.5188033006892976,1.2778402535699742,-2.471518394806232,0.6919761649455629,1.306693232522039,-0.21975501769996508,0
0.2375046536246528,0.7181030480297991,0.7013195450192317,0.7474657801994918,0.670996936425344,-0.17765707584323526,-1.0297587690279364,0.8694174134004387,1
1.7956280403266704,-0.13491421205460327,0.35497917617999636,-0.30311642515488346,0.3846296029343515,-0.13539709177283224,0.5634568250177558,-0.6118840703262818,1
-0.7912638614492336,0.8132132184690641,1.1953029665042174,0.9146923896574736,1.20530349535509,-0.2884409804889626,-0.9170253945517617,-0.6166878796133574,0
-0.6451007926048951,-1.3398843660522297,-0.40407722818938,-1.4524174159444312,-0.4583187905239125,0.1806557064416292,0.5943334976111572,-0.35301932720005114,0
2.0144188506870835,1.3105792343724163,0.2735458563376419,1.3424114621711445,0.3372771114327808,-0.2837959047295688,0.6586639097309535,-0.6169205350373665,1
-0.8226417852506945,0.9675279175504343,0.2957607888001112,0.9947462668994903,0.24242140620693534,0.12981006852253796,-0.23109668209721362,-0.2155881965518588,0
2.417537434180339,0.8492028176962981,-0.05194902195504863,0.9804829529081505,-0.050381936446491714,-0.2917461938570926,0.224968759673403,-0.5502108019997822,1
-0.7503758003898848,1.0932416392396256,-0.29007209324666977,1.1376773146939567,-0.25309019903574903,-0.2903470746524559,-0.9014017324537378,-0.23072682486509705,0
-0.561002427667411,0.31094804258636904,0.7894171684269444,0.39726621831609515,0.8025385364785984,-0.292519824476127,-1.1966922039380818,-0.1535050270197188,0
-0.3258777659056824,1.3845162567054827,-0.38855853880809754,1.4535020352567738,-0.3909634292201308,-0.2899026485521596,1.306098315572431,1.3996278783858236,1
0.4591112406851592,0.5827055564139564,0.7326534036490209,0.591544042913934,0.7010155705561626,-0.29089684619874845,-0.7060856626429551,1.744737197791886,1
-0.43847647322857847,0.8879169495515837,1.114234022489088,0.9369456010443218,1.171546086812245,-0.2933461278181595,0.12698776393071123,0.1589572475953766,0
-0.3504800578452743,1.2042547112824669,-1.0531234801976153,1.3617008818829883,-1.0701568314747218,-0.28741057034531253,0.22089317726901855,-0.47920743747228806,0
-0.5445255619531638,0.8612535936027631,1.4604852951013798,0.7457172748549388,1.4770759559841167,-0.13837968471259893,-0.7303741588152257,0.08499000827988017,0
-0.6787180219816145,0.26429770022725446,0.7953767561305739,0.18843138084119473,0.8428275871285401,-0.2928457369496777,-0.1828298821532124,-0.14936286161805098,0
1.7522597500467776,0.1582970064972722,-0.18995547536954108,0.16844418959137175,-0.21942836103468022,-0.29335600395372163,-1.29981620856821,1.3721418552525346,1
-0.6543897638800412,-0.869737371703463,-0.1860769013340509,-0.6922924062816379,-0.19996934742716707,-0.28051373567775045,0.2690918501286218,-0.10747274841904152,0
-0.6716960020295695,-2.562397130195426,0.6387269449739558,-2.557217685372003,0.5740920509182756,0.4443353577700549,0.2539372844253883,-0.5157719094405818,0
-0.31410922433963057,0.33846346495775437,1.1840035241050009,0.4924358813036234,1.2480074319563434,4.766096067266067,1.400795138910745,-0.5101177189320958,1
0.01009005471909894,2.123308242869468,-3.2470578371953946,2.2096951233575752,-3.218188042450193,-0.2935206062130907,0.7033925433302941,-0.6223730683915157,1
1.2315706908938748,-1.7419145966079184,-0.5133545721148695,-1.930871148377542,-0.5708184963228768,-0.2375031653046247,1.9679730406097093,0.794627076955588,1
0.6102952662992913,1.3038733972638055,0.6815438118315789,1.3209996738958811,0.694882049371176,-0.28331197408702385,-1.0866169779737485,-0.6230730139041278,1
0.15854564401359855,-0.6598267149672215,-0.42657601939265805,-0.6106098819283005,-0.43864116687764027,-0.29330991532109835,-1.1784008921907696,-0.5959485010022446,1
1.9999490631284704,0.18196504000743038,0.6986191242538397,0.3072200772336856,0.7107106257929958,-0.2918317870319645,1.0706090985137768,-0.5872956673544284,1
-0.822144161789526,0.03180418812690833,-0.2933185612564291,0.11733417124735403,-0.28732138384813327,-0.28612996476742153,-1.364002058371975,-0.5428932305229305,0
1.6293807084114755,1.4825269341501532,-1.5902638114485952,1.5132955479234769,-1.5952673162937447,-0.2932309062366012,-1.8571848103380866,-0.5724803104319129,1
-0.7693407834099749,0.5936722844955157,1.2297619055220903,0.6874426736156224,1.1640234214946632,-0.2864920897380334,0.7306788316631526,-0.09590920333938557,0
-0.7296691352557048,-0.7753625707503274,0.6248598887608414,-0.5977623756069512,0.6938033308415351,-0.29218074382182685,1.735823581245149,1.166637604536823,0
0.041216163730530095,-0.040033455274022176,0.32902213082863724,-0.13891541772703092,0.27174647323697154,-0.2917429018119052,0.7306608809545361,-0.5763515580614038,1
1.83867545670322,0.5993930017105273,-0.6302409539144156,0.524173456933098,-0.6494655758717398,-0.2930926403387312,-0.4887612361419558,-0.5074742560056901,1
-0.5435303150308266,0.1629727354012046,0.7297053461045885,0.16655882364638122,0.6866970728612455,-0.2930860562483565,-0.8382464983215772,-0.008899074157923285,0
-0.7933925840331212,0.2549044484474953,0.29399842045195596,0.3622903725877926,0.3307464753118535,2.702322815432816,-0.23705779174420075,-0.263987426810632,0
-0.05046067493837714,0.06234152336499186,1.0108961730324417,0.2020020344339198,0.9419841485537677,1.6869737785149965,1.7383120546153066,-0.6267511701561894,1
-0.7041797557447383,-1.8621154672425737,-0.4060637574239232,-1.702949573746208,-0.35365600695078664,9.275062218387657,0.7700802202240061,0.5595391599816667,0
1.3338847443411022,1.12193491311298,-1.810116619171393,1.0773991112745838,-1.7714117657301685,-0.28158035831846173,-0.9929526746525125,-0.5156997181881012,1
1.1946302925580248,1.0319518649546853,0.11385834454564109,1.0979610605097876,0.1274177145874379,-0.28857924638683263,-1.38325484737697,1.4604773061980159,1
-0.8243834673647845,-0.18141841505308337,-2.2421501184576518,-0.2102643558409336,-2.291367207478121,-0.29184166316752663,-0.3061503493863713,-0.36929211984946037,0
-0.810284135965009,0.19157371279338345,-2.297278237137658,0.37668746707288675,-2.3337355151623562,0.6176286164337625,0.9841550462904362,-0.2508459139589121,0
1.359825531252613,-2.1924268621210357,-0.33658661295764203,-2.1424775907002536,-0.40026321885757293,-0.23296014294603967,0.39591910895200516,-0.15878619419934062,1
-0.6716130647860414,-0.4746521471821828,-0.6181586043757851,-0.3155850962571719,-0.6152544773692317,-0.2903767030591423,-0.09643712630407515,-0.08932611904030639,0
2.0594361040199596,0.678490424011969,0.10820403058139134,0.8099103941265517,0.12957726702678257,-0.2934185528122819,0.08311431118766265,-0.5822959644795151,1
-0.8148456843590539,1.1525497042885042,-0.373954642870257,1.146989120154258,-0.44050353650324375,-0.2909165984698727,0.3951972942954147,-0.24773928990766123,0
1.3144466203985505,-0.13042536205978783,-0.08934775683926173,-0.18708693825261657,-0.11399241228067218,-0.24157213315622697,-0.5630530611029064,-0.5643263783376044,1
-0.6404010154716366,-0.014951459745432766,-1.503547727494489,-0.14632323590668175,-1.5251143153482127,-0.2617556622000566,-0.2526367070586301,-0.45827470874600257,0
-0.5163821906492984,0.9096098852761386,1.127892377187289,1.0033515614473238,1.072319299116626,-0.28744019875199894,0.32331704410994117,1.4502526558188746,0
-0.7619870144838176,0.31111653140753176,1.176604856705152,0.21241845115769414,1.2407288496239113,-0.22438107318772618,0.7635794381012645,0.9035361342916022,0
-0.5702913989425573,-1.1999333389748859,0.6875399104064065,-1.2522345136134225,0.6959298419626875,-0.28824674982290716,-1.736397439428881,0.21514769372871537,0
1.2214705756459119,0.2915925451088924,0.7165663486376896,0.41870608174095675,0.7363584210139195,-0.2921609915507026,-0.026532956999936068,-0.6360266521176717,1
-0.47722763408923735,0.06811352908722984,-0.34941289065362546,-0.029458375182743416,-0.35584513373105897,1.5007230299937595,-1.0159178975491934,-0.3026437854568579,1
-0.7825001593830986,1.7820239401481985,-0.514140223405954,1.7100929579371325,-0.49845202622732115,-0.2927864801363048,-1.6135761985777834,-0.15683355278891614,0
0.06230884213246781,0.532784635092202,0.5192614518029344,0.46843106188562134,0.5434882572050712,-0.2899651974107198,-1.2709610527045627,-0.31684205529765586,1
-0.8113346743830314,-0.7686862012117993,-1.2356213604605064,-0.7374064117080057,-1.261732620851376,-0.2699989433492573,-1.4996877399072877,0.17710387697411173,0
2.0230397280558416,1.4093477288414098,-2.165061962597347,1.2879032137483413,-2.1820522756352774,-0.23810890161910273,0.683547186542759,-0.6044110633043641,1
1.6309150540350625,0.6636803481518679,1.1398495740981003,0.7400886803398619,1.1654034103745592,-0.291983221110584,-0.11813464515788585,0.36761984387748425,1
-0.8093994720340427,-2.3179198506899605,0.747645946701377,-2.4636848850201845,0.7757080983512016,0.05383954173335898,0.3674536731565377,-0.03121252468476471,0
-0.700834620255772,0.4036590164305341,0.9797684093991583,0.23721786261807318,0.9145301818431428,-0.2876410135084292,1.459437029975329,-0.4534914939369338,0
-0.7854441847191529,0.6231703930650461,-0.2759185053599796,0.7352576809190206,-0.2445027554662535,0.4394927592994183,-0.21102101272159493,-0.6291564026581544,1
-0.6681573463057042,0.4683797848592288,-0.14515594503961052,0.4851099117022403,-0.21991790727428728,-0.2910021916447446,0.8090270050508421,-0.010403074690671714,0
-0.6885607774987752,0.20824080708191023,-0.20013845435478353,0.3667552509296998,-0.17695697209536207,-0.29015613603158785,0.4141884243532234,0.2744228792899556,1
1.322151179712302,-0.5681139922484554,0.05842509263763818,-0.42564096272078233,0.08500828782000068,-0.2880228907501653,0.524596330791919,-0.3427457305612176,1
1.2692437753622197,-0.31581259303714226,-0.0020706187538992067,-0.17621364842283616,0.02031163128878403,0.2347209645539786,0.16744121082530627,1.0649935001362003,1
-0.8120534638269415,0.4587759220530182,1.2425854541606385,0.4041872226395052,1.1944022400397514,-0.24838008260372976,-0.41972828177072985,-0.3742972363764756,0
-0.6107647737842655,1.077698545487468,-0.5811256800073177,1.2650140896543143,-0.5569051772450276,-0.292796356271867,0.8066850622700084,-0.28940750138872423,0
-0.7158739070821992,0.6417547818345034,-0.022810479186114126,0.4326858817342311,0.035753881446421276,-0.28923107133393394,1.821811809940452,-0.2704718881239571,0
-0.7382393170869409,-0.7276802343615982,0.6663219230569087,-0.8812888858319023,0.740154571232407,-0.2754209417728729,1.7804133455644526,-0.5004113794093971,0
-0.6049666931434821,0.6471086790815418,-0.5770985186418036,0.6647169801274502,-0.5594945088778563,-0.2871932953629454,-1.8573972851080127,-0.5954165431317304,1
-0.7102618202701316,2.072393362317552,-2.4935194986418634,1.879267602464503,-2.490076356443703,-0.2449695237896036,0.3539521234313136,1.1897646946961349,0
-0.7797952242555507,1.5647895194283938,-0.16906037723166403,1.4392419300442203,-0.21827156349307256,-0.29158488364291096,1.7553867720651262,-0.45298124257986633,1
-0.8224482650157956,1.4259649388284723,-2.520588858094665,1.5950943984144028,-2.5312575210144828,-0.15297002898306916,0.39882630913483,0.07438803731132569,0
-0.7190255223362666,1.1125125481599831,-2.5280016267169483,0.9318841551941954,-2.4482922389901285,-0.2892508236050582,2.0387480383450503,0.6119326211634767,0
-0.5873883867631241,-1.5716317142371206,0.44235178355566535,-1.4429981669371168,0.42646545030574856,-0.275239879287567,0.16880125384560252,-0.6331503348549249,1
-0.6244494189664005,-1.108612397905305,-0.7553296074738485,-1.0868534436657873,-0.8221736378635173,-0.29333954372778476,0.4393757389904514,0.8169944642924714,0
-0.6030792558839958,-0.09279329512208782,0.2622989792423788,-0.29311625054505636,0.30316120719569883,-0.29074870416531634,1.2886832203060583,0.12051893889775696,0
-0.008948377998728167,0.05094812868570763,0.9451644683083719,0.04514321129064522,0.9163132346305641,-0.27429835436397615,-1.0353457317058197,-0.5349158929872956,1
-0.6611076806058166,-0.9202840180519385,-0.45551055708685084,-1.061008906382553,-0.4599856552740462,-0.2910910768648039,-0.21715870425120384,-0.3769107454989565,0
-0.7108700267226711,0.9259322398261676,-1.4011525805295366,0.7581136341746484,-1.4339249691091946,-0.23003351477445844,0.4933405686687717,-0.511087317617267,0
-0.684606566272109,-1.1123823352787952,0.07947645217851175,-0.9922744717378392,0.1282824795425389,-0.28759492487580585,0.23123590663868515,0.48236667362916547,0
